Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ25,OUT049,2907.5037980853067
FDU08,OUT049,1616.1463888378657
NCW30,OUT045,3856.9806305987645
NCM18,OUT013,1018.443196691087
FDS22,OUT035,786.6592842553182
NCH18,OUT017,3992.6784796592265
FDC23,OUT013,3039.843720012663
FDY46,OUT013,3135.08629844275
NCU06,OUT046,3741.241485566029
FDX57,OUT045,1600.1391881631862
FDX36,OUT027,5864.710407752795
FDL16,OUT045,727.2136850610907
FDT16,OUT010,649.4519825323732
FDN16,OUT018,1426.2939947551413
FDC03,OUT046,3196.6893725953914
DRF60,OUT013,4005.86555849005
FDS27,OUT027,5225.18099570271
FDP33,OUT010,618.0726931027582
FDJ36,OUT018,1362.8671984718812
NCR42,OUT013,695.5290914547909
FDV14,OUT017,1341.2626553695873
NCP42,OUT035,3265.3449940054657
FDB50,OUT027,2072.3911309688024
NCC30,OUT027,4766.799081908481
FDA23,OUT018,1379.1216939293913
FDW16,OUT017,1512.624401586486
FDQ52,OUT010,601.3663533024967
FDB58,OUT049,2333.158681741824
NCP29,OUT049,1034.6639232794616
NCM05,OUT045,3943.3460564119705
FDO25,OUT013,3447.3719368550464
NCM54,OUT046,2073.3472466388853
NCL54,OUT046,2881.921823610637
FDL39,OUT010,459.5727419573461
FDF53,OUT018,2681.041619646263
NCQ42,OUT035,2131.4232276370253
FDF58,OUT013,1031.1535566212199
FDZ04,OUT035,1037.8439474131549
FDE26,OUT019,320.51896302470936
FDS60,OUT017,2903.266812737926
FDV58,OUT017,3196.9751823638885
FDM04,OUT045,794.7901202717462
FDE08,OUT035,2394.542570350159
NCB43,OUT049,3132.0154539386094
FDU11,OUT010,297.77314132844253
FDF22,OUT019,547.5888308764324
FDE24,OUT013,2180.8844115749466
DRJ49,OUT046,2115.4675436687844
NCQ53,OUT035,4045.310170074637
NCL41,OUT013,698.7548468560149
FDR22,OUT013,1844.7520721889584
FDH04,OUT035,1501.043788035889
DRH15,OUT045,722.425657842602
FDY40,OUT049,795.34053715599
NCI17,OUT035,1578.4006296266357
NCC18,OUT013,2962.694304203417
FDY28,OUT027,5513.518240725912
FDB45,OUT027,2749.886303923577
NCL30,OUT018,1839.17956745717
FDM10,OUT017,3463.8437103261213
FDH22,OUT027,3326.4113338407797
NCZ53,OUT017,3194.4913750095234
NCI18,OUT013,3710.8189314869787
FDH14,OUT027,3572.2696957824187
FDR36,OUT027,1264.6848985949423
FDW01,OUT045,2332.875591302365
FDK02,OUT027,3128.2724442854496
FDJ02,OUT018,2122.5284300825715
FDU55,OUT013,4256.62270677442
NCV18,OUT027,2297.464543172114
FDH14,OUT018,1911.407581051817
FDZ37,OUT045,1452.9641450197992
FDX49,OUT049,3934.3409247120267
NCD43,OUT046,1676.5292663925406
FDZ07,OUT013,983.7734237798572
FDK43,OUT035,2092.8916358201895
FDR32,OUT018,3392.596873711471
FDT39,OUT013,2469.564431636707
NCV54,OUT017,1982.9102166271764
FDF38,OUT018,569.3522383257516
FDV60,OUT046,3174.5039604454437
FDH44,OUT027,3778.878946755483
FDS21,OUT046,987.0647092523927
NCL41,OUT045,682.7181828531307
FDM46,OUT017,1466.2765480068879
FDU27,OUT045,763.4694703107839
NCJ54,OUT017,3898.9723130353887
DRG51,OUT018,2464.0522293734352
NCA29,OUT019,422.00501180358674
FDR47,OUT045,3091.276961946225
NCL19,OUT027,3620.541784375872
DRG01,OUT049,1186.9213922576632
FDG10,OUT046,921.3637650579599
NCV05,OUT049,2466.3208520359813
NCH18,OUT019,573.2325179681914
FDV14,OUT018,1138.1071515071792
DRJ23,OUT035,3129.3797846818056
DRJ11,OUT046,3062.2392181785954
FDZ03,OUT017,3142.130069487151
FDI27,OUT010,73.12787674102083
FDJ14,OUT018,1067.775398222701
FDU32,OUT017,1979.9880810759655
FDD47,OUT027,4650.190785929914
DRF36,OUT035,3194.1842691048123
FDM21,OUT046,3900.316552917765
FDV10,OUT018,575.1557685234009
FDH60,OUT018,2876.0416418494838
FDX47,OUT010,381.94409960379767
FDT19,OUT019,480.7316050740644
FDO11,OUT045,3919.366823568966
FDH24,OUT027,4191.928340754445
FDL02,OUT018,1497.3209251686721
FDB02,OUT049,2973.560969781284
FDA43,OUT046,3149.8113917510123
FDG52,OUT045,727.8929562903268
DRC12,OUT013,3172.897170969645
FDY37,OUT018,1981.9167595087442
NCU18,OUT045,2151.146416229281
FDU09,OUT035,981.598942577057
DRJ25,OUT027,1384.161751649867
DRE12,OUT018,1606.3468408368917
DRL47,OUT017,2015.3289334629414
DRK01,OUT046,1513.563795890846
FDC22,OUT019,491.68637584559497
FDG44,OUT013,845.6056841461075
FDW04,OUT035,2173.843728121493
FDK09,OUT049,3870.3485958028714
NCN43,OUT035,2082.2764378293564
FDG04,OUT049,3199.5789513725827
FDH32,OUT010,237.17449461313345
DRI47,OUT017,2443.829336983757
DRE15,OUT013,1122.4097451650584
FDY11,OUT035,1086.3298650815454
FDO60,OUT049,691.3667167558126
FDQ20,OUT018,571.8392308995549
FDO57,OUT027,4215.656203065644
FDT14,OUT019,301.1632832783357
FDA57,OUT049,685.8758845566244
DRN35,OUT017,688.0697617440169
FDJ03,OUT046,803.8655853720529
FDX28,OUT017,1611.0629955410639
DRE25,OUT045,1416.360651081807
FDR09,OUT046,3908.2288540996706
FDB23,OUT035,3819.1106299626963
FDO08,OUT045,2675.160554845535
FDQ23,OUT049,1633.9055220505506
FDW04,OUT013,2166.2427930528506
DRK13,OUT010,502.9673977344851
NCL17,OUT027,3461.067315175414
FDY21,OUT035,3220.590692300162
FDJ38,OUT027,5092.283535527844
FDA37,OUT019,301.4909638629606
FDV43,OUT013,731.5538979758928
FDL36,OUT046,1417.5192173356525
FDD53,OUT045,684.1936024266852
FDZ19,OUT010,433.95564761338187
FDV21,OUT045,2050.7408079445595
NCL54,OUT018,2639.213242697335
DRI47,OUT027,3853.341004671928
DRG03,OUT049,2516.424875022515
FDG21,OUT013,2483.2634109354112
FDW03,OUT018,1482.6267374382371
NCI55,OUT046,2004.5164449838287
DRC36,OUT019,432.72925687053316
FDH22,OUT017,2116.8135754446894
FDV20,OUT045,2076.0476858873526
NCU41,OUT027,5127.192827041728
FDN46,OUT027,2721.759765456177
FDK50,OUT045,2629.2391438417644
NCA05,OUT027,3774.3219944754374
DRH01,OUT018,2619.427605509772
FDT08,OUT018,2156.2966751487315
FDM08,OUT018,3244.0031887478917
FDZ07,OUT035,966.5732327277478
FDS22,OUT017,806.8032800377339
FDV35,OUT027,4094.342798564552
FDI28,OUT010,186.16076193129948
FDW58,OUT027,2789.7078779930953
FDT52,OUT045,3930.538149924777
FDY34,OUT046,2751.694946524217
FDR10,OUT046,2619.8179464653313
FDK57,OUT017,2005.8227715734834
FDR02,OUT027,2884.150749578871
FDX49,OUT046,3854.1803053194226
FDQ20,OUT046,701.1092409796177
DRK23,OUT045,3852.026136345301
NCW06,OUT046,3055.472607239037
FDR31,OUT017,2445.53957682461
NCE43,OUT013,2833.528843085535
DRO59,OUT027,1977.2979062078812
FDN09,OUT049,4128.8021546531345
FDR11,OUT046,2627.602158479506
FDO57,OUT013,2620.1228227310085
NCX18,OUT017,3299.188333241696
FDB05,OUT018,3513.2270110957247
FDQ08,OUT018,814.9544325695658
NCG43,OUT035,1440.4472221599722
FDJ56,OUT013,1661.454782151152
FDA13,OUT010,41.65028050482624
FDO56,OUT017,1887.9869230644804
FDB37,OUT018,3537.537883940603
FDZ02,OUT018,1305.3263159888534
FDQ24,OUT046,3890.1422327232985
FDM16,OUT013,1147.366457130029
FDU35,OUT049,1613.5324993289883
FDT35,OUT035,2807.7797419959807
NCX30,OUT049,4071.377948323239
FDG04,OUT017,3182.870005336889
FDI12,OUT035,1386.0071904309264
FDE35,OUT035,954.1063433340214
NCP14,OUT027,2766.802750679479
NCY53,OUT045,1724.3705857811578
FDP49,OUT017,860.9530889202808
FDQ04,OUT017,722.5186867083164
FDM39,OUT035,2978.5973533458864
FDO58,OUT019,378.4513940682798
FDC56,OUT017,2006.7463160247592
NCQ54,OUT046,2746.540671120745
FDV10,OUT027,1266.7109394441998
NCK17,OUT046,700.9879328824409
NCF55,OUT027,1217.3796926475716
FDV33,OUT013,4180.517998371277
NCH29,OUT019,258.266090277991
FDA37,OUT027,3355.1154968288874
FDH46,OUT018,1401.6035301291636
FDS25,OUT035,1810.681070143988
FDH04,OUT027,2399.9875836770607
FDX52,OUT046,3132.751060907017
NCD42,OUT017,717.1100118446745
FDW47,OUT017,2038.9920027369333
FDL25,OUT027,2436.555413553897
NCJ06,OUT010,279.00884831978215
FDY09,OUT013,2903.4117861847435
FDS40,OUT046,709.0247156500161
FDH41,OUT017,3501.0585404635417
FDG38,OUT035,1378.1304486364602
FDU03,OUT027,4825.271255850902
FDV20,OUT046,2072.7495031025182
DRB13,OUT045,3127.0282555417452
NCQ30,OUT013,1960.3445471333664
NCH06,OUT013,4087.1409708201736
FDU50,OUT018,1620.338835246546
NCO42,OUT019,328.36802340089116
FDW09,OUT018,1108.6577532315255
FDH04,OUT013,1472.1124218828304
FDC21,OUT045,1736.0813767638983
FDL21,OUT049,731.7375855075707
FDM46,OUT010,215.04541469540118
FDT22,OUT019,129.9200515919997
FDB28,OUT035,3261.681917786854
FDI12,OUT018,1225.5074779917832
FDA28,OUT045,2078.686895158573
FDF59,OUT013,2104.8666033984305
FDM45,OUT027,3290.7501073434223
FDQ56,OUT017,1327.6012011042726
FDR46,OUT049,2422.452366060379
FDT01,OUT013,3501.287324458648
FDD16,OUT027,1871.3864190022657
NCU30,OUT010,410.0415781489196
FDM40,OUT010,338.8409118326265
FDI56,OUT035,1488.209034642653
NCS30,OUT013,2123.5191103465318
FDU08,OUT017,1618.7271417853942
FDX51,OUT027,5239.330136821594
FDA43,OUT045,3172.594061915965
FDX59,OUT010,50.04095092423131
FDC37,OUT018,1463.7870118011365
FDP58,OUT013,3568.4897450590975
NCY42,OUT035,2301.0013146408032
FDF21,OUT018,2804.0349851520805
FDU10,OUT027,1255.81763892548
DRL47,OUT018,1770.8147496658926
FDA58,OUT018,3500.513035279874
FDJ22,OUT049,3205.4761800766983
FDK50,OUT046,2677.928010262288
FDO38,OUT035,1208.1605476842471
DRF60,OUT035,3995.6135216607763
NCZ42,OUT019,568.1958989350214
FDD35,OUT049,2036.2521690022493
FDL25,OUT045,1424.3586818804556
FDJ16,OUT013,896.2767304455294
DRK59,OUT049,4033.128169017744
FDI50,OUT046,3861.632328233939
NCB19,OUT045,1372.8590181667905
DRI37,OUT035,907.4036517044872
FDA14,OUT027,3781.7693451554474
FDC08,OUT018,3303.559224424956
FDS45,OUT046,1711.7413789443535
FDI21,OUT049,1025.1734376619468
DRJ47,OUT035,2919.795959959138
DRE37,OUT027,5083.714624220465
FDT55,OUT018,2335.553613356188
NCG42,OUT027,3347.6601563520103
FDA31,OUT049,2860.7791706211165
NCW42,OUT046,3524.585813531183
FDF50,OUT017,3213.6779184903
FDK56,OUT049,3148.5259228402774
FDX10,OUT035,710.6280450705942
NCK07,OUT027,4328.703457677837
FDZ49,OUT017,3640.639911045127
FDR33,OUT013,1808.6474893702089
FDO44,OUT018,1568.6117912892746
FDA20,OUT046,3054.4070078573245
NCL30,OUT045,2053.4357190133264
FDI05,OUT019,165.10641373044814
FDQ12,OUT018,3412.0203516766915
FDH47,OUT017,1610.3109115772277
FDH34,OUT018,2773.5590864867168
FDF29,OUT046,2178.339901147569
FDG40,OUT018,554.5876359504375
NCE18,OUT017,4056.5792956334517
FDP21,OUT010,492.24005069565874
FDY50,OUT013,1440.0121067910056
FDB36,OUT049,2185.7262956561094
NCZ29,OUT049,2095.003087917062
FDU20,OUT018,1705.62289382676
FDO56,OUT013,1928.634912952129
FDW31,OUT049,3335.1284813912916
DRH59,OUT013,1115.8258333732776
NCB30,OUT017,3268.8866672656036
FDK43,OUT027,3353.6213216184087
FDW43,OUT045,3851.42972057611
NCL19,OUT017,2253.8932604322645
FDJ27,OUT046,1596.2437843374478
FDC45,OUT046,2779.1234493921306
FDY40,OUT035,804.869639489362
NCM41,OUT035,1452.7447544593056
NCK18,OUT019,424.2220193300641
FDP37,OUT049,2171.472081358014
FDA27,OUT027,6173.369677791872
NCX30,OUT035,4027.287084012255
FDR09,OUT017,4085.157577427462
FDG08,OUT027,4690.706718556228
NCU30,OUT013,2753.5495406841733
FDB16,OUT017,1369.8522445439357
FDM16,OUT017,1163.737825834862
FDC48,OUT013,1288.3452615779224
NCF18,OUT046,3010.127862216689
FDU46,OUT018,1172.4771955942124
FDH41,OUT018,3076.9840136312705
NCN42,OUT010,370.9691978869032
FDU49,OUT046,1421.7648243506962
FDB20,OUT027,2062.7564683306696
FDG50,OUT019,232.89385610447675
FDW20,OUT045,1995.5894096355423
NCO55,OUT049,1786.6418860729398
FDX48,OUT046,2464.912924240082
FDU48,OUT046,2067.253576812392
FDR48,OUT019,352.0019619783809
FDK27,OUT013,2079.2372856178936
FDT35,OUT013,2800.1574918738993
FDN12,OUT049,1755.4763330796764
NCE31,OUT019,73.7701805550555
FDL21,OUT017,755.0398306632683
FDV56,OUT017,1741.9832002922276
FDR16,OUT017,3517.944888265315
NCP41,OUT049,1770.2102506316587
FDJ27,OUT013,1630.8833709611865
FDA07,OUT017,2082.596679758408
FDK55,OUT049,1413.310728528227
FDM33,OUT049,3635.1272307822383
FDY46,OUT046,3021.1156529609516
FDD36,OUT046,1911.378402488833
FDB12,OUT027,2717.4506858752843
FDF28,OUT019,291.9417092366191
NCE07,OUT019,345.2713541881276
FDW50,OUT027,4317.738954483938
NCW18,OUT017,3963.9236503363163
NCJ17,OUT019,203.3304908853147
DRZ24,OUT010,295.90253495336924
FDS07,OUT035,1919.6585044205058
NCW05,OUT010,275.8989334658579
FDZ22,OUT018,1123.3563397674163
FDK02,OUT046,1909.5620921062991
FDZ45,OUT027,5302.326744158761
FDL25,OUT046,1439.2806728838095
FDS08,OUT045,2823.313516187328
NCZ42,OUT027,6253.291315616546
FDX57,OUT035,1594.2085793001079
FDF21,OUT046,3114.826138564304
FDJ56,OUT018,1365.0513096675795
FDX10,OUT013,705.9030171176876
DRG48,OUT035,2384.126737652257
DRN37,OUT046,2714.9392074993525
NCY41,OUT018,555.0810591161612
FDN28,OUT045,1627.5139945641054
FDE34,OUT045,2965.484175180429
FDR10,OUT045,2651.9190261343565
FDC32,OUT017,1475.1170904519913
DRG13,OUT046,2660.6317459783313
FDP59,OUT049,1645.172694648026
NCT53,OUT010,430.58749510302573
FDL57,OUT027,6275.311411261091
FDN32,OUT010,498.8994794502264
FDK09,OUT018,3318.426049598702
FDA52,OUT010,455.33382452323644
FDC57,OUT049,3191.578309348503
FDI09,OUT035,3996.146511457372
NCB07,OUT046,3126.9811250584025
FDP26,OUT035,1654.1012313962487
FDP40,OUT027,2901.6667147402623
FDL15,OUT013,2411.5286273599772
FDV07,OUT046,1811.4309573998516
FDS03,OUT017,1078.2273267680873
FDE50,OUT049,3177.247686066316
FDQ15,OUT017,1258.4987969251538
FDQ33,OUT010,367.93519902915796
FDT22,OUT013,889.2915258904493
DRO35,OUT035,1935.318958908979
FDJ41,OUT049,4123.339463196442
FDQ27,OUT035,1669.1052639120976
FDC26,OUT017,1796.649708007199
NCF43,OUT027,3640.8569596918837
NCR50,OUT035,2529.462113236825
FDE39,OUT018,1727.7335027839817
FDN49,OUT027,1247.4174919078428
DRG11,OUT035,1730.7380987122215
NCA18,OUT049,1891.8440411955078
FDM36,OUT018,2576.3285404026046
FDW32,OUT017,1328.061127726156
NCQ18,OUT010,255.53695818736492
FDX14,OUT027,1995.787257902394
FDD46,OUT017,2375.4528159316274
FDI34,OUT019,588.9025000417437
NCJ17,OUT035,1322.5674683393818
FDB52,OUT035,4072.2718043533405
FDV55,OUT018,2068.259442539209
FDC57,OUT046,3093.139445921653
FDB29,OUT046,1875.0190576069388
NCO43,OUT035,1628.5379173468837
FDG44,OUT045,805.8169985215773
FDJ34,OUT045,2073.1569518843808
FDH40,OUT049,1276.6452679031622
NCD07,OUT027,2894.1142473396926
FDB41,OUT017,740.9854012373028
FDH47,OUT018,1337.6275842911036
DRK37,OUT035,3124.8024033327492
FDM25,OUT019,460.35196295516494
NCX06,OUT045,3013.2855047045127
NCS05,OUT017,2198.0414382473064
FDS39,OUT045,2213.492195441548
FDC47,OUT027,5943.78108408723
FDG20,OUT013,2973.165037056705
DRL23,OUT017,1734.9463419026238
FDY33,OUT013,2643.981011310453
NCH18,OUT045,3840.130277183811
FDX47,OUT035,2535.5489743240764
NCB06,OUT045,2540.9663957981684
FDP36,OUT049,808.0115920574658
FDW44,OUT018,2591.744465433856
NCU41,OUT018,2824.9883055650635
NCS17,OUT046,1487.2093204335945
FDD46,OUT035,2471.5739135172776
FDE45,OUT017,2955.914916421838
FDI09,OUT017,3974.3206824284143
NCJ54,OUT010,579.7545344142193
NCA29,OUT018,2609.8659153631706
NCN41,OUT027,3241.4135372867277
FDY34,OUT035,2818.1134226114104
NCG55,OUT035,1892.2393096785684
DRM49,OUT046,728.2667407851852
NCB42,OUT049,1929.6789171648686
FDE58,OUT045,1869.8504162664894
DRJ25,OUT013,792.9506633934043
FDS47,OUT010,208.1433013150131
FDY21,OUT049,3309.7772634435973
NCI54,OUT013,1833.0900191703047
FDO24,OUT017,2599.331221950544
FDY43,OUT035,2797.290085672047
FDF35,OUT018,1471.3309752926682
NCP29,OUT019,148.39269780704217
FDN28,OUT027,2622.86806530249
FDJ50,OUT018,678.2815214876812
FDQ14,OUT027,3798.4646536770106
FDC37,OUT035,1801.6166956876639
FDN08,OUT046,1952.4943101424221
FDD04,OUT035,2253.9731682681045
FDW34,OUT018,3499.425451135789
FDP04,OUT017,1086.1415095677833
NCG07,OUT017,3131.5317424772566
NCN14,OUT018,2778.742374107711
FDJ16,OUT045,863.9827045284676
NCM42,OUT045,1712.1518706796999
NCF19,OUT046,763.3187417352301
FDY21,OUT018,2899.1266335130003
FDY19,OUT035,1921.8054946986042
FDV09,OUT045,2411.0481685666073
FDA28,OUT013,2143.156242930875
FDC38,OUT018,1935.1814668895884
FDL28,OUT045,3796.483752331521
NCH43,OUT049,3521.7035611420215
NCN53,OUT045,692.1471760474667
NCW05,OUT017,1767.9197919226067
NCO30,OUT018,2773.943239438807
FDT04,OUT019,51.139136628891265
FDB27,OUT018,2891.0580381296186
NCK07,OUT013,2804.393982097866
NCA53,OUT013,795.490958128056
FDB33,OUT018,2384.0811154054004
FDU37,OUT017,1280.5354303763165
FDR13,OUT035,1883.3300396778577
FDE45,OUT049,2994.1333495904396
FDV37,OUT017,3242.344948608125
FDX44,OUT019,231.30973719828012
NCL06,OUT017,4028.5674067392583
FDJ28,OUT045,3102.957386614057
FDX55,OUT049,3567.8823715790804
NCK17,OUT018,573.2142516495878
FDH52,OUT035,1007.2074770587551
FDN13,OUT027,2589.6645333733936
FDK44,OUT018,2574.924359500877
FDU16,OUT046,1281.7963431467788
FDZ07,OUT017,932.8582405505842
NCN06,OUT027,4368.8085898138415
FDH02,OUT010,228.3081628248999
NCW18,OUT045,3839.29681164503
FDH57,OUT013,2170.2027035536134
FDV35,OUT045,2433.4848932072514
NCU29,OUT013,2422.2153421634493
NCP02,OUT046,941.2534262528438
FDN44,OUT013,2718.7656939615786
FDX03,OUT018,577.6716215875856
FDR11,OUT010,406.20769220094326
FDA36,OUT046,3061.32706684199
FDP58,OUT027,5560.533667327453
FDH31,OUT045,1561.0033994763187
FDH34,OUT035,3152.9971115004873
FDS13,OUT035,4080.068134406175
FDT01,OUT018,3100.0175099412763
FDY09,OUT049,2909.1534718975754
FDV33,OUT027,6209.469248286729
NCW29,OUT010,305.4084385724766
NCN17,OUT045,1572.1974316148921
FDX01,OUT046,1915.0140182260611
FDL03,OUT049,3277.681314821065
DRL59,OUT049,885.2441458914034
DRM11,OUT027,5889.704643610335
FDA43,OUT049,3284.401708162653
FDZ56,OUT010,428.9987923179856
FDI44,OUT018,988.6247077477822
FDB50,OUT013,1252.129455344027
FDU15,OUT019,76.08764576998783
NCJ19,OUT019,156.39753663342913
FDD48,OUT013,1912.9722179563257
NCW42,OUT035,3560.3117803912855
FDL24,OUT017,2978.390541327827
NCB30,OUT013,3292.22293358341
FDK25,OUT013,2862.2125413172994
FDW28,OUT049,3231.7963787085664
FDD47,OUT017,2917.7876836884084
FDK16,OUT019,232.4478923456461
FDW37,OUT046,1461.0280457995905
FDA48,OUT035,3592.371989658786
FDA14,OUT017,2369.7823077702374
FDV15,OUT013,1679.0850103150958
FDN22,OUT049,4085.1863611583412
NCD55,OUT045,704.4661064601905
FDY43,OUT013,2804.9206623653176
NCU05,OUT017,1281.4186877793027
FDF10,OUT035,2412.2291334231713
FDR39,OUT018,2768.385606342977
FDG40,OUT013,691.9033564996025
FDZ28,OUT019,281.1529477838253
FDE02,OUT045,1491.87448167323
FDU60,OUT049,2775.843547294307
FDM21,OUT013,4117.573191116377
FDV52,OUT019,269.9170057153808
NCW06,OUT013,3180.3963710752478
FDX36,OUT035,3775.694236531014
FDT35,OUT027,4475.966600305168
NCL19,OUT010,366.5907238016407
NCD31,OUT046,2700.359199807767
FDE53,OUT019,261.9815776614778
FDW58,OUT019,247.37847185743271
DRF48,OUT046,3073.737027604461
FDW57,OUT035,2962.3968312727015
DRH13,OUT017,1690.0772784245278
FDT33,OUT013,2850.959610879843
DRK47,OUT027,5742.53678111688
FDY22,OUT010,320.2843397373863
FDC35,OUT019,542.6270181384398
FDO03,OUT013,3992.392662232308
FDF24,OUT045,1251.8831852626217
FDF56,OUT018,2707.096862948358
FDD28,OUT013,879.4579924653847
FDG53,OUT027,3548.9133432344047
FDO27,OUT019,246.91276715110325
NCF54,OUT018,2581.922226041232
FDC20,OUT027,1561.7404002885683
FDU10,OUT046,709.3167877745609
DRA24,OUT018,2389.1631566383408
FDA02,OUT010,336.5060262473687
FDG10,OUT017,926.7098003322767
FDW39,OUT010,484.2035558232319
FDP04,OUT019,153.26198110235782
NCM55,OUT013,3173.0367473273313
FDG47,OUT045,3907.8267302425006
NCU41,OUT017,3136.0393367789616
NCK31,OUT017,819.1632303053334
FDZ46,OUT045,1737.2059474347257
FDU13,OUT027,3851.0932825579384
NCF19,OUT045,761.1740152792304
NCJ43,OUT013,2906.768675985632
NCJ05,OUT045,2404.2816782102373
FDS04,OUT027,3457.08437468808
FDX28,OUT010,258.4296635064927
FDB41,OUT027,1313.0398955033593
FDG53,OUT046,2223.266166914843
FDL15,OUT010,335.9655035380847
FDQ08,OUT049,952.7703276872307
DRN36,OUT013,1569.8458610827067
FDI46,OUT013,4155.83835561963
FDG16,OUT027,5554.5718515419485
FDV32,OUT013,1010.000141752872
FDF44,OUT010,332.75059683947416
FDK04,OUT018,719.8901109353274
NCA41,OUT013,3231.9060975827056
FDD51,OUT017,696.78563626442
NCZ53,OUT045,3086.7612945949554
FDP01,OUT027,3875.753374804065
FDY25,OUT049,3117.544092592902
FDB17,OUT018,2700.7917006420325
NCV54,OUT018,1699.1386314838746
FDJ32,OUT017,1005.8839882006171
FDA37,OUT049,2080.0993733168584
FDG35,OUT035,2820.3186660882297
NCM05,OUT018,3618.2631874151784
FDG45,OUT046,3422.2400505991955
FDH28,OUT013,698.1379239921405
NCE18,OUT049,4048.0680961167363
FDH38,OUT045,1886.831246807349
FDR56,OUT013,3340.1614233351775
FDH17,OUT027,2558.02800493295
FDD39,OUT049,3567.005611168965
FDB41,OUT049,742.3385912204647
NCR53,OUT046,3647.442614254986
FDX46,OUT017,909.5850224640442
FDV28,OUT049,714.913063853299
FDA08,OUT018,2455.8079177744557
FDH45,OUT017,709.8788290733178
NCS38,OUT010,287.0511780771385
FDD40,OUT010,508.1761162637076
DRM59,OUT035,2473.6073699017015
NCJ43,OUT018,2611.8012069374518
NCN29,OUT013,813.5464622565678
NCC19,OUT045,3064.32382471354
FDR56,OUT035,3285.3352592359442
FDZ43,OUT049,4120.269804784846
FDJ32,OUT010,128.51512855736655
DRH03,OUT017,1441.2485181665984
NCZ54,OUT035,2701.3009806629184
FDE26,OUT017,2379.859175542737
FDS03,OUT045,1016.418424348665
DRZ24,OUT019,304.8843919876231
FDO48,OUT027,5678.623677449237
FDW39,OUT049,2947.658469394583
NCK05,OUT049,995.6639683446763
NCK30,OUT017,3977.069389903506
FDT27,OUT018,3491.533568592323
FDS08,OUT019,436.51894849402925
NCJ19,OUT049,876.9778438433548
FDC58,OUT045,729.597803180066
DRE37,OUT013,3173.823271780344
FDW02,OUT035,2144.4605326606875
FDJ02,OUT010,341.3456397797095
FDX09,OUT045,2893.4296370803786
FDT31,OUT010,494.8959659669081
FDI24,OUT049,3006.0007425682043
FDY09,OUT045,2840.699013171628
FDV28,OUT045,683.7072008498246
DRM47,OUT049,3220.219925092686
FDT52,OUT019,604.5134840971318
FDI48,OUT018,658.1167983997327
FDY55,OUT017,4100.249266206687
FDU48,OUT013,2096.5190294535623
FDN25,OUT045,845.8821831683265
FDP20,OUT049,2049.9536655367565
FDJ15,OUT013,3225.936673651677
FDD04,OUT018,1910.9398884751959
FDY58,OUT045,3763.480476892604
FDR37,OUT018,2861.637391450178
FDF44,OUT013,2193.566280647574
FDD32,OUT045,1303.8159617425135
FDR57,OUT017,2621.960794892175
DRG39,OUT027,1501.0116698493844
FDX15,OUT017,2587.3327332518643
DRN37,OUT045,2652.9547902219037
FDW40,OUT027,3569.865084644718
FDB32,OUT049,1510.5544671731775
FDM40,OUT018,2026.6406660905286
FDE39,OUT027,3215.350997843507
DRH49,OUT017,1258.984675675345
FDT46,OUT049,794.9074470293781
NCF06,OUT035,4026.1867994275635
FDP07,OUT017,3192.8496507029786
FDC04,OUT013,4114.541000661546
FDZ32,OUT017,1650.840833986034
FDD50,OUT045,2716.7287550904775
FDU56,OUT017,3110.6782349499676
FDV34,OUT017,1153.2913772190718
NCY41,OUT013,677.8858999376623
NCK18,OUT046,2720.3053541762833
DRH25,OUT049,812.88488402499
FDT57,OUT046,3893.7348316989933
FDV56,OUT018,1447.872358051371
FDV12,OUT045,1553.3085724100215
FDN52,OUT017,1466.918043609604
FDX38,OUT035,775.4064568599629
FDE47,OUT018,1789.58401218548
NCO07,OUT013,3552.5414228055333
FDV09,OUT027,3968.7598256214796
FDZ23,OUT019,475.69766066224224
DRH51,OUT018,1172.313131388059
NCY54,OUT045,2827.464030046386
DRG49,OUT013,4142.140559041758
NCC19,OUT049,3234.99578979382
NCV53,OUT045,3953.846290862906
FDZ47,OUT019,246.8646327444319
NCO26,OUT018,1647.03803537339
NCP02,OUT045,961.674855914963
NCW30,OUT018,3496.600578886025
NCN55,OUT046,3846.8869318621137
FDB20,OUT010,173.68106768723146
DRL11,OUT013,2585.7032519127697
DRD60,OUT045,3015.201400151047
FDW14,OUT010,222.39093928206262
FDL27,OUT010,168.32368718705288
FDU09,OUT018,784.9482367297996
DRH36,OUT027,1913.5974887611196
FDP34,OUT027,3992.5339429846936
FDE04,OUT017,3034.8584298151018
FDZ57,OUT027,3397.82529978988
FDF02,OUT010,262.06669799437327
FDG28,OUT045,3955.8731540649196
NCI31,OUT046,699.7599930828865
FDT43,OUT013,832.6312360626036
FDU20,OUT046,2048.3496762892823
FDD53,OUT013,726.0302103469589
FDW15,OUT045,2399.9664558123723
NCT53,OUT045,2601.264289251047
NCG55,OUT027,3054.8384832305037
FDD48,OUT035,1901.3268828912992
FDG47,OUT049,4191.853002423546
FDI21,OUT017,1028.0777382005679
FDT27,OUT017,3961.5559901961387
DRO35,OUT013,1907.5679177426894
FDD33,OUT017,3971.0192930734847
FDC04,OUT035,4025.549738550911
FDY34,OUT013,2769.6499880800975
DRJ49,OUT049,2126.5178395884377
FDE05,OUT049,2295.8335614031084
FDU31,OUT017,3600.628643823096
NCN19,OUT027,5087.045997002119
